Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
33-16	4.5140869662288745	26.828771041892136	15.189996778216816	80.95246984493374	79.29164969307328	36.84422442611649	64.54483043826248	128.52488577557548	23.930455394878145	16.173261581958496	76.85937545729251	29.653064476230995	955.57230394435	931.1553902053159	6.1014448652935105	677.3525012753231	90.7676029150303	228.54014343448992	74.691173463726	3.3207773286201476	14.064462996984616	66.21517384595231	146.47025611738005	2.4472860662872096	0.49394287501288026	110.74859961593731	6.66901202369726	23.584331993209425	13.812585726156327	6.693304354214315	NA	336.9349312331642	15.948565956671562	0.6047575289383025	70.5568544325427	65.08135853055907
38-11	4.302985897531057	25.574570535467284	17.042038565799874	81.33138047025558	80.27689429119408	37.56159210533502	85.18863978159193	149.5738007177272	25.492091867019866	15.227691656032897	82.88188955529031	16.925429836811094	969.4551817973069	960.18221897699	7.597286973539863	863.6069292271204	87.87530917678207	229.74280893670655	53.23024629025531	5.2207802681105075	15.761433357430223	63.12532999794164	147.2856859431309	2.351317877665628	2.4820894906478506	128.8819632834414	7.104449771149273	30.228472566468337	17.060102564832658	7.88047943654357	229.24838161273402	345.3426191114228	10.73106648500186	0.5326443980321267	57.69095251163625	60.65326640346028
4226	4.2473985208530385	25.984187136563886	17.119883516008915	71.41858871954857	70.33753128484851	39.293460620982735	72.10537979901797	135.12127759639847	21.91972412733814	13.037954393886048	76.31256122238122	16.781932096966695	831.5293994011593	827.4839358631561	6.37845266311691	737.4247922602816	91.62343604325837	222.498895050275	47.98943658709405	4.4559584620604005	14.376160085966303	67.04304693781654	145.63341051409807	2.351317877665628	2.0476726579411135	124.35996053274673	5.798136528793234	26.10452324513522	17.330728968055688	7.39481690286342	177.6957921071665	318.3957349252436	20.05926135401499	0.5326443980321267	65.45418735258346	37.80209589943402
4722	3.2966412018517297	24.92750890445427	22.4339750149676	80.62715021862562	78.42337154439694	32.02020591152569	75.19778670399	138.03051933024847	22.14491346732082	12.135970351910084	48.63066432801941	33.42234628654262	966.7258098215241	936.7130935690255	6.987869818328386	764.8558873953189	92.7458839163501	218.38402075688234	61.746562057892355	4.123249795207651	14.209498421333288	62.73217202241602	145.86944986110274	2.1593815004224655	4.321814606765282	118.99562788011643	7.17702272905794	22.43879051506134	15.706970548717521	7.934441940285809	224.35325546296167	343.08170344209174	10.583465921921674	0.6609078236801619	50.074850389922844	63.39337899656896
A188	5.039356926963889	23.90697281176663	12.537048434560305	65.79976254222689	65.47743306420537	39.31712357342861	35.71012930203949	122.51224749580874	20.375775717802874	12.475409848097986	67.99513301941514	10.977429149892805	744.9439503948597	745.0124423336813	8.040499450057302	618.7769560877449	73.82206433793577	228.77228338140665	61.746562057892355	4.617176463056291	14.643948148666738	65.84844720774994	111.40770519841814	2.255349689044047	1.299270989047109	111.42159147789361	4.346677370619858	18.54394948935784	16.248223355163578	7.664629421574615	169.96799482748153	333.3054085955117	14.935158172329917	0.5443314392499108	62.09174050961638	43.05528869438136
A214N	4.41288381442366	23.38589444956674	12.833243867269713	86.48290349217159	87.05188564686807	34.02525716851822	78.2460031805247	138.30545147746793	19.776938143200905	12.372098840081163	53.06724027797397	-4.765897242180021	990.1695802077052	1017.5654757905837	6.489255782246269	704.4673530986124	80.22544757904984	219.25454555782017	65.02206812236814	3.61391383381264	13.127704165939578	67.04570399146581	145.2425926516493	2.1593815004224655	1.2122376018482641	113.22501787369298	6.523866107879922	23.35522369757981	19.766366597062937	7.772554429059093	207.29226690518553	286.3557770568463	7.12595701063841	0.6220490288700782	53.59372308142094	70.59203281625982
A239	5.384459235758037	24.342965090200416	13.86123346058768	71.84352030830667	71.3143442021094	36.3530240508165	45.46310492541281	121.8884118716209	20.43595406974225	12.602848066581773	69.17311255259914	9.72627310972426	832.941352980051	829.3943441687952	6.323051103552229	667.1710669953954	76.92148104762266	243.81250055939762	57.8159547805214	3.82421449682507	13.087447223956026	69.02644582220644	114.7122560564838	2.255349689044047	0.8884198985239018	108.93974059617214	7.249595686966611	22.897007106320572	14.083212129379355	7.39481690286342	196.0528268701023	324.0523034647324	5.113500863861645	0.5443314392499108	60.48467752159679	57.92517508905743
A272	4.139579369606127	20.82714981173809	8.847131321954489	75.12828379189905	73.76333670684122	30.443621778932073	49.32789702612851	113.29516692880392	18.928505785984584	11.221963662583702	39.914419382590715	29.371509346580723	882.8031006911631	852.2113958547353	4.2177918400943994	641.4659815563972	75.87843537878135	204.80383386225287	44.508703029414875	NA	NA	NA	135.0772939294701	2.255349689044047	0.8633392201274566	99.26581477506177	4.709542160163203	24.958981766987133	14.353838532602383	7.017079376667748	158.0498221129347	266.6275653005741	9.808507028013356	0.5443314392499108	50.248186687900244	51.517261575080695
A441-5	5.910572355165953	24.42678677584079	14.200860493139743	81.49466922211393	79.78005615170373	37.51335510080561	48.27632952960501	106.3220905586662	18.433567338715196	11.594901349811103	59.318493451345915	27.856843845952035	971.8309235860531	948.1146618045289	6.9324682587637065	753.1514429996216	101.12754815878394	177.991669993369	62.401663270787495	3.474758710016511	14.344826311076087	67.11640079071024	105.10269513330073	2.1593815004224655	1.3323015310664663	106.24567312343429	6.8141579395145975	24.500765175727896	18.683860984170828	7.664629421574615	142.10666452150238	252.75342231470913	12.78911815842996	0.6408140943913904	62.92512941656646	52.38013824994635
A554	3.7944855473764445	23.934817778093013	12.847189106063576	64.25272902778414	64.04251470694504	36.374017337287846	41.96692455046403	103.50904044024077	19.235889920140792	13.068376923853084	54.96278406509335	8.155803782188087	738.2354573812867	731.5540468664805	6.821665139634347	583.8235925279293	70.36007258562616	188.9268895055443	59.12615720631171	3.8597217391891645	16.000158831154092	61.898124750253636	105.88464118885295	2.255349689044047	1.299270989047109	97.17267129080064	4.491823286437196	21.9805739238021	23.284509838962297	7.232929391636704	173.0017115184571	273.53581493078025	9.242073187832164	0.5326443980321267	53.947131826041	36.882430425276176
A556	4.3020230647387	22.24948076275529	20.604579117444814	67.76970832051532	68.89338711106339	34.1162728664455	41.05971053808859	116.51889270307554	19.17711465118556	12.409785120143306	55.997751133057896	-3.46774865456781	764.2713235846959	783.5363701806876	6.600058901375628	611.3687574761846	81.72578286153446	217.57153094267375	52.23350373271714	3.783066040032034	12.913902279887237	68.69064202438736	94.64891156108524	2.351317877665628	1.3672231177952	109.15798862635688	6.233574276245247	24.042548584468662	15.436344145494493	8.150291955254765	191.9019314307776	281.3212779142961	6.5894470071634235	0.5326443980321267	57.34970500680968	46.256717104505164
A6	4.151851595853211	25.97388494708999	14.127845942457812	92.25827856507489	88.26795815830295	35.5259498565228	97.73661246838776	117.39378242846028	21.748246269717882	13.816998238390585	57.46462598810737	38.26601736885618	1077.7420413258035	1038.7756285346732	5.492027710082034	844.7261738339174	85.99690417449584	202.8438266065039	72.22818146421486	4.862697099059807	13.669946719931058	65.0462389950286	160.73992872239816	2.351317877665628	4.601789797963859	105.27055764108044	8.047898223961967	23.35522369757981	18.683860984170828	8.042366947770287	193.2851332893686	331.34925593327563	15.962970256028932	0.5687009634852146	63.57011689834996	71.87383080062855
A619	5.08935197365432	29.59988375545253	19.529328903114138	70.93207133301081	70.06619436338714	41.775403263944796	46.58043989483695	144.65136803904417	20.559774688423666	13.405383789862828	79.16130784473289	15.70154015119492	831.1741069439074	817.0258335645269	6.766263580069668	593.4217701644919	88.03445153162797	212.01578762690127	57.559822044654396	3.5396722699817724	14.178439683244093	66.10224492627762	130.52689230579796	2.255349689044047	0.8633392201274566	124.91190801343501	6.741584981605929	23.813440288839043	17.330728968055688	7.6106669178323765	178.41906275234203	283.8791773058312	7.753079890662469	0.5326443980321267	58.40674412787562	56.085326800983566
A632	4.61809475369692	24.061904498888868	12.376547356760316	70.10848230133008	69.14364883041856	35.77666865536763	72.18580402450294	121.12431238113278	19.486045065328355	13.43980510008093	56.95937468285557	19.287115503845854	835.2446978584936	811.6161315379265	9.425538439174296	687.0573253300697	71.8958433629665	206.2201037246011	54.54044871604562	4.258892342360796	14.077387488384252	66.51358874643786	135.2980651508969	2.063413311800884	1.3672231177952	105.07752181133863	5.362698781341221	26.085579224685166	16.824402234391894	8.204254458997003	194.11505440452316	270.70401298864545	7.483630346288403	0.5687009634852146	58.770266541096156	26.0589503843538
A634	4.7505918831855265	25.70712529689254	15.879703658470598	71.35554086884451	70.17472913197169	37.191223287291834	60.68726199604433	124.29454025678477	17.9801454300772	13.362826571864781	62.570051676668555	17.737858995445603	831.3752011512975	814.8094678611545	8.5945150457041	705.9870645577347	70.62037271737874	177.6778907934636	59.99962548929846	4.34376365678064	15.419691085192671	66.00631671504794	128.87461687676512	2.1593815004224655	0.9349787860443513	106.97981833792143	4.419250328528527	22.897007106320572	13.271332919710272	7.826516932801331	196.22665203645772	246.08612247391414	4.960545557396932	0.5326443980321267	51.35989295687364	24.84890482320681
A635	4.342076406920685	22.822544183378948	12.241363030773012	74.28341750561749	71.42287897069394	35.91319228114013	43.08433038312663	120.55344008970222	18.37163478071553	13.518435094626108	47.86818528660789	43.83622114227887	891.7218534719208	848.896215273447	7.818893211798582	644.1588036155438	65.46643010867719	227.51051736436074	57.160853567626255	3.644861545548562	13.881461403104439	68.81540877119762	94.88495090808992	2.255349689044047	1.213695379257514	95.7948280150129	5.870709486701903	25.188090062616748	16.248223355163578	7.826516932801331	154.7305962787284	282.08897997168776	7.820761404170183	0.5443314392499108	54.75583351991827	13.426806375164013
A641	4.709102179285736	25.827416758264203	12.446759872974186	66.855286038249	66.37601223151268	34.62886254913272	47.48765390721239	116.87556167143725	17.578335894486926	13.25807771814758	52.724400123179144	11.406629564817132	776.1723706222285	762.552480913159	7.320279175716466	623.4160752787502	81.89136842226651	215.3081664602355	47.98943658709405	3.9559751567582673	13.78316688439538	68.98358236425277	113.4434530591913	2.063413311800884	0.5020023120514976	100.7771737379193	5.507844697158559	23.584331993209425	19.22511379061688	7.772554429059093	147.48317239316802	265.2811294833804	4.622243661088461	0.5443314392499108	55.911865523629054	45.50652735283955
A654	4.484980184516396	22.424737730499302	10.664935579560122	64.52382871637421	64.4766537812832	32.376620953163105	34.99649693935364	117.49054444432997	21.15349628860349	12.627674563440458	49.10937246287099	11.713920944310658	726.1186096613038	716.755546921131	7.597286973539863	560.1750820695429	73.07928603052736	204.38182044850777	66.33227054815845	4.658652681468527	15.473486977645518	65.6295914507264	103.14632805325402	2.1593815004224655	0.4274074512078041	101.83999516128517	4.749382395177505	19.002166080617073	16.518849758386605	8.36614197022372	189.4704592694673	266.22034594696174	4.465952962782932	0.5443314392499108	62.51307777728402	56.75779891240247
A659	4.973181046846575	25.896919182352747	15.201098258140417	67.1615615873431	66.32174484722042	35.486750970623135	43.797962745812484	114.26052386205315	16.827531041230912	13.436438983867705	49.871392642398924	25.17437240067105	786.3356678536538	780.4111871856447	6.4892557822462695	698.4951536803067	69.91756236164673	233.7632922401166	56.67210232599818	3.899090569508205	14.74922517355632	65.33154279692722	112.58790193344157	2.063413311800884	0.5310733381557118	99.3242793234005	4.544867465961383	21.9805739238021	14.895091339048438	8.042366947770287	192.73185254593218	303.4496578664352	8.914323688888373	0.4915207481148709	46.02836894383548	43.41583718858176
A661	4.053042138811551	27.0477607089598	18.208673836290934	66.09620691019674	64.25958424411412	37.86170138695646	59.05489636897087	116.53385975340609	18.928505785984584	14.472753030547539	63.32083589663749	25.567288288430923	757.804308976094	726.5231830028167	7.874294771363263	607.2324813193238	86.96722099144228	224.76786929709283	55.19554992894077	4.925005834922382	15.57356548244696	66.29964446688578	128.56107679986803	2.1593815004224655	0.8097899313688746	102.14114649068479	6.596439065788592	24.042548584468662	16.248223355163578	7.934441940285809	161.1948501700579	289.8682183190906	5.933712558471767	0.5326443980321267	53.95382924933162	53.60795173933848
A679	3.7933207383376057	27.224067879821447	19.54047573214864	69.78316267502198	68.79082011192293	41.56423342878337	66.18958757268284	146.73224721862277	26.1147052596998	17.438184104299424	87.85363514292614	5.257735817470142	822.4558198428431	819.9203759751429	8.206704128751342	746.6193498858498	83.47919922595739	225.9000023123691	67.64247297394876	3.2837180098573944	14.311568377277819	69.27533544548365	137.86332918605257	2.1593815004224655	0.8884198985239018	128.83839673995277	7.104449771149273	23.35522369757981	14.083212129379355	8.096329451512526	195.28795042164666	313.12136696274723	7.12595701063841	0.6768706598444783	70.11055540265815	73.73084457031968
A680	3.956900901031914	27.097822820272157	17.35678827804366	74.55451719420759	74.19051556959977	39.44134944381131	77.8144387005048	137.1371844300487	24.747157843353765	14.955666940098649	74.34141925298674	10.277495817321913	882.6349671232183	875.2555528087786	6.37845266311691	723.5304003490076	82.60940705536629	225.35023403255306	66.9873717610536	3.763688067484755	13.379522894844253	67.85370704203817	154.36686635327158	2.255349689044047	1.2748374849963056	116.49813797454432	6.451293149971254	25.417198358246367	12.459453710041188	8.042366947770287	201.40696200929193	300.07230371511963	6.708671452380084	0.6768706598444783	71.15127844424437	77.78472994986653
A682	4.836015605847295	21.817806554178333	12.675654795746366	68.80720379609764	67.40709253306585	31.935259332503016	50.220654009985154	141.16699895654142	21.35380165113	10.084609079251791	51.97032202433141	19.601080722292707	800.8120355170615	785.9579698540028	7.320279175716466	563.5214544869208	72.05202344201805	287.32958499115523	59.33526148196681	3.9724255855078057	12.587707881655872	66.16900824744624	134.06748251086827	2.063413311800884	0.5310733381557118	119.76701535761953	6.8141579395145975	22.20968221943172	14.624464935825412	7.340854399121182	175.02686875596766	342.496296565051	4.979916996738452	0.5443314392499108	52.144479790520606	23.209893691246982
Ab28A	5.316678616218516	26.673671699470155	21.693916933563226	86.29767227635875	85.00012430576488	37.86616111395557	66.776761039312	142.88888807049022	NA	10.74582236580051	68.49954092911152	23.435403405143468	1028.4947993718754	1018.2548102665646	4.494799637917798	785.1546821394357	114.57071307179147	252.26149356740797	62.401663270787495	4.99926987772089	15.400372965543678	65.00959346660417	145.8751097120126	2.255349689044047	2.0476726579411135	112.86214691006452	6.7415849816059294	27.02095642765369	18.683860984170828	7.017079376667748	205.61378247579805	366.7589800678238	10.282104003774396	0.6768706598444783	NA	66.3722776842529
B10	5.700219645053354	28.982984072245547	31.296619863218243	81.40911463052599	76.87924266107012	42.27961709223052	68.04535266512687	173.62276192371672	20.650273449826972	14.160127485899903	100.26600679919612	52.2100387396128	978.3480791509517	916.3432557117874	5.658232388776073	788.0072565266968	94.20245061911857	209.40281998140105	54.540448716045624	3.5753934913994945	13.433577513390459	66.03503067653723	138.46114505143763	2.255349689044047	3.2069254173583257	146.60683653254796	5.870709486701903	27.479173018912924	18.14260817772477	7.017079376667748	215.93961452994938	315.2838866794209	11.51654043789933	0.6609078236801619	67.67645054775836	38.56618682658508
B103	5.020340990757304	26.109851937629138	14.825273738669583	70.81334149166432	70.12046174767943	36.811114883645	45.46310492541281	136.233847428429	19.522713441966033	14.423998752478397	61.6834727163821	12.276237400987545	824.2522277014682	817.2657715480133	6.600058901375628	661.1955689204426	79.88705740777145	287.21807971957367	67.58941571447632	4.384003622011521	14.176389748740679	66.75388870396766	102.20217066523526	2.1593815004224655	0.6482387250595165	117.75789424414157	7.394741602783949	24.27165688009828	15.165717742271466	8.096329451512526	202.27982533715115	298.33336318891526	0.9172470263834143	0.5326443980321267	60.7225366202876	59.096013420515185
B104	5.039685503088651	27.852482275679208	20.107436934863422	75.91001563715804	73.26797003663116	40.36998281328527	47.60400201347037	132.02287938399036	22.55251110171911	13.43980510008093	88.14386294098902	37.835489986365744	896.3348257338256	857.1751347706547	8.20670412875134	764.1093624680306	82.0215184881428	197.83963545475055	61.091460844997194	3.627661941363203	11.982687401785846	69.92502928802146	121.3213577726151	2.255349689044047	1.0885065245820367	117.76212259147486	4.8546880759805395	27.479173018912924	14.895091339048438	7.286891895378942	170.87726318019475	276.81364496108256	8.735487021063376	0.5831902340599945	69.47346052279512	58.83467714998295
