Trait	Genotype	BLUP
EarHeight	AMES10264	125.58589364337786
EarHeight	AMES12815	73.38714573414077
EarHeight	AMES12818	68.0181316634764
EarHeight	AMES12822	97.5477090521305
EarHeight	AMES14211	59.66633199799846
EarHeight	AMES19006	78.75615980480516
EarHeight	AMES19007	94.56492345731697
EarHeight	AMES19013	80.24755260221193
EarHeight	AMES19019	87.1079594702831
EarHeight	AMES19318	61.75428191436795
EarHeight	AMES21095	96.35459481420509
EarHeight	AMES21096	107.98745863397794
EarHeight	AMES22025	35.80404723949007
EarHeight	AMES22050	34.31265444208329
EarHeight	AMES22051	58.17493920059168
EarHeight	AMES22061	73.38714573414077
EarHeight	AMES22759	119.02376533478807
EarHeight	AMES22760	123.19966516752703
EarHeight	AMES22765	90.38902362457799
EarHeight	AMES22766	115.14614406153044
EarHeight	AMES2330	78.4578812453238
EarHeight	AMES2332	75.47509565051027
EarHeight	AMES2336	57.57838208162897
EarHeight	AMES2337	79.35271692376789
EarHeight	AMES2338	82.33550251858142
EarHeight	AMES23389	48.03346817822562
EarHeight	AMES2339	93.07353065991019
EarHeight	AMES23392	50.1214180945951
EarHeight	AMES23401	61.45600335488659
EarHeight	AMES23403	45.050682583412076
EarHeight	AMES23404	68.31641022295774
EarHeight	AMES23410	72.19403149621535
EarHeight	AMES23414	73.98370285310348
EarHeight	AMES23418	71.59747437725264
EarHeight	AMES23423	72.4923100556967
EarHeight	AMES23424	75.47509565051027
EarHeight	AMES23425	53.70076080837137
EarHeight	AMES23436	77.26476700739839
EarHeight	AMES23451	57.28010352214762
EarHeight	AMES23452	61.75428191436794
EarHeight	AMES23455	71.00091725828995
EarHeight	AMES23466	84.72173099443225
EarHeight	AMES23482	56.981824962666266
EarHeight	AMES23490	59.368053438517094
EarHeight	AMES23493	83.8268953159882
EarHeight	AMES23504	67.42157454451369
EarHeight	AMES23922	51.01625377303917
EarHeight	AMES24589	102.61844456331355
EarHeight	AMES24710	76.66820988843567
EarHeight	AMES24714	60.26288911696116
EarHeight	AMES24715	65.93018174710691
EarHeight	AMES24728	66.52673886606962
EarHeight	AMES24729	88.89763082717123
EarHeight	AMES24730	58.47321776007304
EarHeight	AMES24735	88.89763082717123
EarHeight	AMES24742	72.49231005569672
EarHeight	AMES24750	96.65287337368645
EarHeight	AMES26130	109.77712999086606
EarHeight	AMES26745	67.12329598503231
EarHeight	AMES26748	107.98745863397794
EarHeight	AMES26749	100.2322160874627
EarHeight	AMES26765	65.03534606866285
EarHeight	AMES26773	116.0409797399745
EarHeight	AMES26776	121.11171525115755
EarHeight	AMES26780	103.81155880123897
EarHeight	AMES26783	58.17493920059168
EarHeight	AMES26791	89.19590938665257
EarHeight	AMES26797	88.3010737082085
EarHeight	AMES26798	70.70263869880857
EarHeight	AMES26800	81.73894539961871
EarHeight	AMES27020	76.07165276947296
EarHeight	AMES27041	79.94927404273058
EarHeight	AMES27042	65.03534606866285
EarHeight	AMES27044	67.71985310399502
EarHeight	AMES27117	67.12329598503231
EarHeight	AMES27119	40.57650419119175
EarHeight	AMES27182	89.19590938665257
EarHeight	AMES27444	59.66633199799846
EarHeight	AMES27445	53.10420368940865
EarHeight	AMES27451	87.10795947028309
EarHeight	AMES28367	118.42720821582535
EarHeight	AMES28929	106.79434439605251
EarHeight	AMES28932	96.65287337368645
EarHeight	AMES28933	101.42533032538812
EarHeight	AMES28938	103.21500168227625
EarHeight	AMES28941	99.33738040901864
EarHeight	AMES28942	87.40623802976445
EarHeight	AMES28977	79.35271692376789
EarHeight	AMES28981	82.93205963754411
EarHeight	AMES28993	99.0391018495373
EarHeight	AMES29000	98.44254473057457
EarHeight	AMES29011	68.91296734192045
EarHeight	AMES29017	92.77525210042884
EarHeight	AMES29024	110.07540855034742
EarHeight	AMES29025	99.03910184953727
EarHeight	AMES29027	116.33925829945586
EarHeight	AMES29028	107.68918007449659
EarHeight	AMES30527	107.68918007449659
EarHeight	AMES30534	85.02000955391361
EarHeight	AMES30862	102.91672312279489
EarHeight	CIZE127	108.58401575294064
EarHeight	CIZE38	106.49606583657116
EarHeight	CIZE86	90.98558074354071
EarHeight	CIZE88	88.59935226768987
EarHeight	NSL22631	94.56492345731697
EarHeight	NSL22634	101.72360888486949
EarHeight	NSL29282	34.90921156104601
EarHeight	NSL29898	72.19403149621535
EarHeight	NSL30066	90.9855807435407
EarHeight	NSL30067	82.33550251858142
EarHeight	NSL30864	76.36993132895432
EarHeight	NSL30869	51.31453233252053
EarHeight	NSL30876	75.77337420999162
EarHeight	NSL30890	85.31828811339497
EarHeight	NSL30896	72.19403149621535
EarHeight	NSL30901	91.58213786250342
EarHeight	NSL30906	54.59559648681542
EarHeight	NSL30907	34.61093300156466
EarHeight	NSL30908	44.45412546444937
EarHeight	NSL30912	54.89387504629677
EarHeight	NSL32727	85.61656667287632
EarHeight	NSL32733	82.72209796508271
EarHeight	NSL42805	56.981824962666266
EarHeight	NSL437871	96.3545948142051
EarHeight	NSL437878	85.31828811339497
EarHeight	NSL437879	111.5668013477542
EarHeight	NSL437893	81.7389453996187
EarHeight	NSL437895	103.51328024175761
EarHeight	NSL437903	68.31641022295774
EarHeight	NSL437910	77.8613241263611
EarHeight	NSL437923	77.93247417859901
EarHeight	NSL437925	92.77525210042883
EarHeight	NSL437929	87.1079594702831
EarHeight	NSL437930	100.82877320642541
EarHeight	NSL437936	107.09262295553387
EarHeight	NSL437946	78.75615980480515
EarHeight	NSL437964	77.86132412636111
EarHeight	NSL437968	87.10795947028309
EarHeight	NSL437987	76.36993132895432
EarHeight	NSL437988	64.14051039021878
EarHeight	NSL437995	81.14238828065601
EarHeight	NSL438009	70.40436013932722
EarHeight	NSL438010	61.45600335488659
EarHeight	NSL438030	79.65099548324922
EarHeight	NSL438031	80.84410972117465
EarHeight	NSL438032	119.62032245375076
EarHeight	NSL438034	90.68730218405935
EarHeight	NSL438036	79.05443836428651
EarHeight	NSL67793	111.26852278827282
EarHeight	NSL67797	95.16148057627969
EarHeight	NSL67799	99.6356589685
EarHeight	NSL81596	76.36993132895432
EarHeight	NSL81600	55.19215360577813
EarHeight	NSL8581	89.79246650561528
EarHeight	NSL8582	51.61281089200188
EarHeight	NSL8583	40.2782256317104
EarHeight	PI186199	88.3010737082085
EarHeight	PI186218	90.389023624578
EarHeight	PI186219	97.24943049264917
EarHeight	PI186221	92.77525210042883
EarHeight	PI198896	66.52673886606962
EarHeight	PI198903	97.84598761161186
EarHeight	PI200182	78.75615980480516
EarHeight	PI200187	72.4923100556967
EarHeight	PI221733	73.08886717465941
EarHeight	PI221735	78.75615980480515
EarHeight	PI221750	56.981824962666266
EarHeight	PI233312	54.595596486815424
EarHeight	PI303927	82.33550251858144
EarHeight	PI303932	65.9301817471069
EarHeight	PI303937	91.88041642198478
EarHeight	PI303938	70.70263869880857
EarHeight	PI340812	88.00279514872716
EarHeight	PI340813	80.84410972117465
EarHeight	PI340826	47.13863249978156
EarHeight	PI340829	45.050682583412076
EarHeight	PI340843	86.51140235132038
EarHeight	PI340844	73.68542429362213
EarHeight	PI340854	95.45975913576103
EarHeight	PI340862	56.0869892842222
EarHeight	PI340870	105.89950871760846
EarHeight	PI343952	41.173061310154466
EarHeight	PI343953	64.73706750918149
EarHeight	PI358536	62.05256047384929
EarHeight	PI358537	56.38526784370355
EarHeight	PI391662	62.0525604738493
EarHeight	PI391678	99.33738040901864
EarHeight	PI405714	90.09074506509664
EarHeight	PI406106	52.50764657044594
EarHeight	PI406109	83.23033819702549
EarHeight	PI415088	68.91296734192045
EarHeight	PI427111	74.87853853154755
EarHeight	PI509542	71.895752936734
EarHeight	PI517972	97.24943049264914
EarHeight	PI518660	65.03534606866285
EarHeight	PI520771	77.86132412636108
EarHeight	PI531083	83.8268953159882
EarHeight	PI535919	64.14051039021878
EarHeight	PI535921	56.683546403184906
EarHeight	PI538008	73.38714573414077
EarHeight	PI538231	56.981824962666266
EarHeight	PI538237	62.05256047384929
EarHeight	PI539872	71.00091725828995
EarHeight	PI539926	57.28010352214762
EarHeight	PI539930	47.13863249978156
EarHeight	PI542715	74.5802599720662
EarHeight	PI542957	80.84410972117465
EarHeight	PI543846	72.79058861517807
EarHeight	PI543849	85.61656667287632
EarHeight	PI543850	79.35271692376789
EarHeight	PI546482	66.82501742555097
EarHeight	PI546494	75.47509565051027
EarHeight	PI547088	72.19403149621537
EarHeight	PI548794	58.771496319554394
EarHeight	PI550492	56.981824962666266
EarHeight	PI550520	91.88041642198476
EarHeight	PI550531	58.771496319554394
EarHeight	PI550568	78.75615980480516
EarHeight	PI550573	63.24567471177471
EarHeight	PI550907	112.16335846671691
EarHeight	PI550913	127.16112424505155
