Genotype	Env	Pedigree	Trait	Value
NSL437923	IA15	AusTRCF 305849	EarHeight	NA
PI550913	IA16	88099	EarHeight	NA
PI550916	IA16	89311	EarHeight	NA
PI561604	IA15	90176	EarHeight	190
PI561604	IA16	90176	EarHeight	158
NSL437879	IA16	AusTRCF 305803	EarHeight	150
NSL438032	IA16	AusTRCF 306346	EarHeight	150
PI550913	IA15	88099	EarHeight	150
PI550916	IA15	89311	EarHeight	150
AMES10264	IA16	L 605	EarHeight	148
AMES28367	IA16	CI 7 Goodman-Buckler	EarHeight	148
AMES22760	IA16	Tx71	EarHeight	145
AMES10264	IA15	L 605	EarHeight	140
AMES21096	IA15	R35	EarHeight	140
AMES22759	IA16	Tx29A	EarHeight	140
AMES22760	IA15	Tx71	EarHeight	140
NSL437936	IA15	AusTRCF 306241	EarHeight	140
PI340870	IA15	R-PAH-2	EarHeight	140
PI639931	IA15	TZSTRI107	EarHeight	140
PI550916	IA17	89311	EarHeight	139
AMES26776	IA16	H22w	EarHeight	138
PI639931	IA16	TZSTRI107	EarHeight	138
AMES22766	IA16	Tx817w	EarHeight	135
AMES29027	IA16	AD Sg1501-5	EarHeight	135
AMES30527	IA16	MR09 (Cravo Riogranense) S6	EarHeight	133
CIZE38	IA16	CI 38B	EarHeight	133
PI639937	IA16	TZSTRI113	EarHeight	133
AMES22759	IA15	Tx29A	EarHeight	130
AMES22766	IA15	Tx817w	EarHeight	130
AMES26748	IA15	WXI205	EarHeight	130
AMES26749	IA16	WXK41	EarHeight	130
AMES26773	IA15	H10	EarHeight	130
AMES26776	IA15	H22w	EarHeight	130
AMES28938	IA15	Mo43	EarHeight	130
NSL438032	IA15	AusTRCF 306346	EarHeight	130
NSL67793	IA15	Mo308ae	EarHeight	130
NSL67793	IA16	Mo308ae	EarHeight	130
AMES21095	IA16	R12	EarHeight	128
AMES28929	IA16	Mo29W	EarHeight	128
CIZE127	IA16	CI 127	EarHeight	128
NSL437936	IA16	AusTRCF 306241	EarHeight	128
AMES26773	IA16	H10	EarHeight	125
AMES30862	IA16	NC44	EarHeight	125
NSL22634	IA16	K155	EarHeight	125
NSL437895	IA15	AusTRCF 305821	EarHeight	125
PI558516	IA15	Mo7	EarHeight	125
PI561604	IA17	90176	EarHeight	125
PI594053	IA15	N504	EarHeight	124
AMES26130	IA16	CI 46	EarHeight	123
AMES26748	IA16	WXI205	EarHeight	123
AMES26130	IA15	CI 46	EarHeight	120
AMES28929	IA15	Mo29W	EarHeight	120
AMES28933	IA16	Mo33W	EarHeight	120
AMES29024	IA15	AD Sg1501-2	EarHeight	120
AMES29025	IA16	AD Sg1501-3	EarHeight	120
AMES29027	IA15	AD Sg1501-5	EarHeight	120
AMES30527	IA15	MR09 (Cravo Riogranense) S6	EarHeight	120
CIZE127	IA15	CI 127	EarHeight	120
PI303937	IA15	NO. 1175 INBRED	EarHeight	120
PI405714	IA15	HUO BAO MI (JI 0235)	EarHeight	120
PI550907	IA15	89258	EarHeight	120
PI561533	IA15	AR276	EarHeight	120
PI561533	IA16	AR276	EarHeight	120
PI638594	IA16	T175	EarHeight	120
PI641070	IA16	TZEI 10	EarHeight	120
AMES12822	IA16	89S4154	EarHeight	118
AMES19007	IA16	Va23	EarHeight	118
AMES24589	IA16	I159	EarHeight	118
PI198903	IA16	4F-350 CN 2	EarHeight	118
PI550907	IA16	89258	EarHeight	118
PI553064	IA16	OC11	EarHeight	118
AMES19007	IA15	Va23	EarHeight	115
AMES21096	IA16	R35	EarHeight	115
AMES24589	IA15	I159	EarHeight	115
AMES26780	IA15	H28w	EarHeight	115
AMES26780	IA16	H28w	EarHeight	115
AMES28932	IA15	Mo32W	EarHeight	115
AMES28941	IA15	Mo502W	EarHeight	115
AMES29000	IA16	AD 440 DS-2	EarHeight	115
AMES29024	IA16	AD Sg1501-2	EarHeight	115
AMES29028	IA17	AD Sg1501-6	EarHeight	115
AMES30862	IA15	NC44	EarHeight	115
CIZE86	IA16	CI 86B	EarHeight	115
NSL437879	IA15	AusTRCF 305803	EarHeight	115
NSL67799	IA15	Mo314ae	EarHeight	115
PI568159	IA15	N200	EarHeight	115
PI601191	IA15	DJ7	EarHeight	115
PI648428	IA15	58614 B73 (Meth) Bc5S4	EarHeight	115
AMES29025	IA17	AD Sg1501-3	EarHeight	114
PI550913	IA17	88099	EarHeight	114
NSL437871	IA16	AusTRCF 305795	EarHeight	113
NSL438034	IA16	AusTRCF 306348	EarHeight	113
NSL8581	IA16	81-1	EarHeight	113
PI517972	IA17	Pa877	EarHeight	113
AMES28367	IA17	CI 7 Goodman-Buckler	EarHeight	111
CIZE38	IA17	CI 38B	EarHeight	111
PI561533	IA17	AR276	EarHeight	111
AMES22765	IA15	Tx738	EarHeight	110
AMES2339	IA16	Huobai	EarHeight	110
AMES23466	IA15	A630	EarHeight	110
AMES24729	IA17	MS116	EarHeight	110
AMES26776	IA17	H22w	EarHeight	110
AMES28367	IA15	CI 7 Goodman-Buckler	EarHeight	110
AMES28933	IA15	Mo33W	EarHeight	110
AMES28941	IA16	Mo502W	EarHeight	110
AMES28993	IA15	AD 363-2	EarHeight	110
AMES29000	IA15	AD 440 DS-2	EarHeight	110
AMES29028	IA15	AD Sg1501-6	EarHeight	110
AMES30534	IA16	MR20 (Shoe Peg) S7	EarHeight	110
NSL30066	IA15	WR3	EarHeight	110
NSL437930	IA15	AusTRCF 306235	EarHeight	110
NSL67797	IA15	Mo312ae	EarHeight	110
NSL67799	IA16	Mo314ae	EarHeight	110
PI186199	IA15	INBRED 141	EarHeight	110
PI391678	IA15	TZU-CHIAO-HSI-WU 105	EarHeight	110
PI550907	IA17	89258	EarHeight	110
PI558516	IA16	Mo7	EarHeight	110
PI592735	IA15	R230	EarHeight	110
PI594057	IA15	N508	EarHeight	110
PI596355	IA15	N216	EarHeight	110
PI601008	IA15	PHG35	EarHeight	110
PI601685	IA16	WIL901	EarHeight	110
PI638594	IA15	T175	EarHeight	110
PI639937	IA15	TZSTRI113	EarHeight	110
AMES28938	IA16	Mo43	EarHeight	108
AMES29017	IA15	AD SA17	EarHeight	108
AMES29028	IA16	AD Sg1501-6	EarHeight	108
NSL22634	IA17	K155	EarHeight	108
NSL30901	IA16	R196	EarHeight	108
NSL437895	IA16	AusTRCF 305821	EarHeight	108
PI561523	IA16	AR234	EarHeight	108
PI568159	IA16	N200	EarHeight	108
PI601576	IA16	PHW79	EarHeight	108
AMES29027	IA17	AD Sg1501-5	EarHeight	107
AMES26773	IA17	H10	EarHeight	106
AMES29024	IA17	AD Sg1501-2	EarHeight	106
PI601683	IA15	CR14	EarHeight	106
AMES10264	IA17	L 605	EarHeight	105
AMES24750	IA15	MS225	EarHeight	105
AMES26791	IA15	H55	EarHeight	105
CIZE88	IA16	CI 88A	EarHeight	105
NSL22631	IA15	K11	EarHeight	105
PI340812	IA16	NY 121 (Neveh Yaar)	EarHeight	105
PI340854	IA16	RB-17 INBR.FR.SUPERGOLD	EarHeight	105
PI539872	IA16	B94	EarHeight	105
PI550520	IA15	T224	EarHeight	105
PI550520	IA16	T224	EarHeight	105
PI592733	IA15	R228	EarHeight	105
PI592733	IA16	R228	EarHeight	105
PI594053	IA16	N504	EarHeight	105
PI601191	IA16	DJ7	EarHeight	105
PI601362	IA15	PHW17	EarHeight	105
PI601686	IA16	WIL903	EarHeight	105
PI601729	IA15	W8555	EarHeight	105
PI641242	IA15	Hi60	EarHeight	105
AMES28932	IA16	Mo32W	EarHeight	103
AMES28993	IA16	AD 363-2	EarHeight	103
NSL437930	IA16	AusTRCF 306235	EarHeight	103
NSL438031	IA16	AusTRCF 306345	EarHeight	103
NSL67797	IA16	Mo312ae	EarHeight	103
PI186219	IA16	INBRED 34-1181	EarHeight	103
PI340844	IA16	R-15 DENT STERILE	EarHeight	103
PI340870	IA16	R-PAH-2	EarHeight	103
PI543849	IA16	PHW51	EarHeight	103
PI592735	IA16	R230	EarHeight	103
PI601729	IA16	W8555	EarHeight	103
AMES22759	IA17	Tx29A	EarHeight	101
PI406109	IA15	A166N	EarHeight	101
AMES12822	IA15	89S4154	EarHeight	100
AMES19019	IA15	Va91	EarHeight	100
AMES21095	IA15	R12	EarHeight	100
AMES22760	IA17	Tx71	EarHeight	100
AMES24735	IA17	MS198	EarHeight	100
AMES26749	IA15	WXK41	EarHeight	100
AMES26797	IA16	H96	EarHeight	100
AMES26798	IA15	H98	EarHeight	100
AMES27182	IA15	NC372	EarHeight	100
AMES27451	IA15	A632.75 A1 A2 C1 R1-r B1 Pl1	EarHeight	100
AMES28942	IA16	Mo506W	EarHeight	100
CIZE88	IA15	CI 88A	EarHeight	100
NSL437871	IA15	AusTRCF 305795	EarHeight	100
NSL437925	IA15	AusTRCF 306065	EarHeight	100
NSL437925	IA16	AusTRCF 306065	EarHeight	100
PI186219	IA15	INBRED 34-1181	EarHeight	100
PI186221	IA16	INBRED 39-1084	EarHeight	100
PI200182	IA16	NY 159 (Neveh Yaar)	EarHeight	100
PI391678	IA17	TZU-CHIAO-HSI-WU 105	EarHeight	100
PI558531	IA15	Mo16W	EarHeight	100
PI558531	IA16	Mo16W	EarHeight	100
PI594051	IA15	N502	EarHeight	100
PI601417	IA15	NS701	EarHeight	100
PI601561	IA16	6M502	EarHeight	100
PI610493	IA15	NY5526	EarHeight	100
PI610493	IA16	NY5526	EarHeight	100
PI641070	IA15	TZEI 10	EarHeight	100
PI641242	IA16	Hi60	EarHeight	100
PI648428	IA16	58614 B73 (Meth) Bc5S4	EarHeight	100
AMES2330	IA15	East 028	EarHeight	99
AMES22765	IA16	Tx738	EarHeight	98
AMES24750	IA17	MS225	EarHeight	98
NSL22631	IA16	K11	EarHeight	98
NSL30067	IA16	W22R	EarHeight	98
NSL438036	IA16	AusTRCF 306350	EarHeight	98
PI186218	IA16	INBRED 34-1141	EarHeight	98
PI531083	IA16	Pa891	EarHeight	98
PI546494	IA16	ND265	EarHeight	98
PI559382	IA16	ICI 740	EarHeight	98
PI639931	IA17	TZSTRI107	EarHeight	98
PI648428	IA17	58614 B73 (Meth) Bc5S4	EarHeight	98
AMES26130	IA17	CI 46	EarHeight	97
NSL437930	IA17	AusTRCF 306235	EarHeight	97
AMES2337	IA15	Huanyao	EarHeight	95
AMES24735	IA16	MS198	EarHeight	95
AMES26791	IA16	H55	EarHeight	95
AMES27451	IA16	A632.75 A1 A2 C1 R1-r B1 Pl1	EarHeight	95
AMES28981	IA16	AD 157 DS	EarHeight	95
NSL30896	IA15	R181B	EarHeight	95
NSL32727	IA16	ND-B8	EarHeight	95
NSL437929	IA16	AusTRCF 306234	EarHeight	95
NSL437968	IA15	AusTRCF 306282	EarHeight	95
NSL437987	IA15	AusTRCF 306301	EarHeight	95
NSL437995	IA15	AusTRCF 306309	EarHeight	95
PI186218	IA15	INBRED 34-1141	EarHeight	95
PI186219	IA17	INBRED 34-1181	EarHeight	95
PI186221	IA15	INBRED 39-1084	EarHeight	95
PI340854	IA15	RB-17 INBR.FR.SUPERGOLD	EarHeight	95
PI391678	IA16	TZU-CHIAO-HSI-WU 105	EarHeight	95
PI517972	IA15	Pa877	EarHeight	95
PI520771	IA15	W570	EarHeight	95
PI561523	IA15	AR234	EarHeight	95
PI601150	IA16	PHG71	EarHeight	95
PI601361	IA15	PHR36	EarHeight	95
PI601782	IA16	PHN73	EarHeight	95
PI638594	IA17	T175	EarHeight	94
AMES22766	IA17	Tx817w	EarHeight	93
AMES2332	IA16	Bei 10 = North 10	EarHeight	93
AMES24750	IA16	MS225	EarHeight	93
AMES28977	IA16	AD 316 DS	EarHeight	93
AMES29017	IA16	AD SA17	EarHeight	93
NSL30890	IA16	R159	EarHeight	93
NSL32733	IA16	ND376	EarHeight	93
NSL437878	IA16	AusTRCF 305802	EarHeight	93
NSL437968	IA16	AusTRCF 306282	EarHeight	93
NSL438032	IA17	AusTRCF 306346	EarHeight	93
PI186199	IA16	INBRED 141	EarHeight	93
PI198903	IA15	4F-350 CN 2	EarHeight	93
PI406109	IA16	A166N	EarHeight	93
PI558518	IA16	Mo15W	EarHeight	93
PI560081	IA16	Pa778	EarHeight	93
PI594076	IA16	N529	EarHeight	93
PI596355	IA16	N216	EarHeight	93
PI600959	IA15	LH145	EarHeight	93
NSL437893	IA15	AusTRCF 305819	EarHeight	92
PI340854	IA17	RB-17 INBR.FR.SUPERGOLD	EarHeight	92
AMES28993	IA17	AD 363-2	EarHeight	91
PI405714	IA17	HUO BAO MI (JI 0235)	EarHeight	91
AMES19006	IA16	Va22B	EarHeight	90
AMES2339	IA15	Huobai	EarHeight	90
AMES23493	IA15	A669	EarHeight	90
AMES24742	IA16	MS211	EarHeight	90
AMES26780	IA17	H28w	EarHeight	90
AMES26797	IA15	H96	EarHeight	90
AMES26800	IA16	H106w	EarHeight	90
AMES27041	IA15	CO150	EarHeight	90
AMES27182	IA16	NC372	EarHeight	90
AMES28942	IA15	Mo506W	EarHeight	90
CIZE86	IA15	CI 86B	EarHeight	90
NSL30876	IA15	R78	EarHeight	90
NSL30890	IA15	R159	EarHeight	90
NSL437910	IA15	AusTRCF 305836	EarHeight	90
NSL437929	IA15	AusTRCF 306234	EarHeight	90
NSL437964	IA15	AusTRCF 306278	EarHeight	90
NSL438030	IA16	AusTRCF 306344	EarHeight	90
NSL438034	IA15	AusTRCF 306348	EarHeight	90
NSL8581	IA17	81-1	EarHeight	90
PI303927	IA15	NO. 1026 INBRED	EarHeight	90
PI303937	IA16	NO. 1175 INBRED	EarHeight	90
PI340812	IA15	NY 121 (Neveh Yaar)	EarHeight	90
PI340843	IA15	CA-15-2 DENT STERILE	EarHeight	90
PI340843	IA16	CA-15-2 DENT STERILE	EarHeight	90
PI517972	IA16	Pa877	EarHeight	90
PI550568	IA16	N194	EarHeight	90
PI553056	IA15	OC3	EarHeight	90
PI558518	IA15	Mo15W	EarHeight	90
PI559944	IA16	PHP85	EarHeight	90
PI594053	IA17	N504	EarHeight	90
PI601685	IA15	WIL901	EarHeight	90
PI601780	IA15	PHN29	EarHeight	90
PI601791	IA16	PHW20	EarHeight	90
PI198903	IA17	4F-350 CN 2	EarHeight	89
AMES19013	IA16	Va46	EarHeight	88
AMES24710	IA16	MS67	EarHeight	88
AMES24715	IA16	MS75	EarHeight	88
AMES27020	IA16	CH741-6	EarHeight	88
CIZE127	IA17	CI 127	EarHeight	88
NSL437923	IA16	AusTRCF 305849	EarHeight	88
NSL437946	IA16	AusTRCF 306257	EarHeight	88
PI186221	IA17	INBRED 39-1084	EarHeight	88
PI427111	IA16	Chi-tan 120	EarHeight	88
PI520771	IA16	W570	EarHeight	88
PI594051	IA16	N502	EarHeight	88
PI597925	IA16	B107	EarHeight	88
PI601361	IA16	PHR36	EarHeight	88
PI601494	IA16	LH65	EarHeight	88
AMES23436	IA15	A449	EarHeight	86
NSL22631	IA17	K11	EarHeight	86
NSL30901	IA17	R196	EarHeight	86
NSL32733	IA15	ND376	EarHeight	86
NSL437895	IA17	AusTRCF 305821	EarHeight	86
PI221735	IA15	A15-1 INBRED (POTCHEFSTROOM PEARL)	EarHeight	86
AMES19019	IA16	Va91	EarHeight	85
AMES2338	IA15	(Twan x Tzuh)-S6	EarHeight	85
AMES2338	IA16	(Twan x Tzuh)-S6	EarHeight	85
AMES23493	IA16	A669	EarHeight	85
AMES28981	IA15	AD 157 DS	EarHeight	85
AMES30534	IA15	MR20 (Shoe Peg) S7	EarHeight	85
CIZE38	IA15	CI 38B	EarHeight	85
NSL30066	IA16	WR3	EarHeight	85
NSL30864	IA16	HY2	EarHeight	85
NSL30901	IA15	R196	EarHeight	85
NSL30908	IA16	R907	EarHeight	85
NSL437878	IA15	AusTRCF 305802	EarHeight	85
NSL437910	IA16	AusTRCF 305836	EarHeight	85
NSL438030	IA15	AusTRCF 306344	EarHeight	85
NSL67793	IA17	Mo308ae	EarHeight	85
NSL81596	IA16	A258	EarHeight	85
PI200187	IA16	NY 318 (Nevey Yaar)	EarHeight	85
PI221735	IA16	A15-1 INBRED (POTCHEFSTROOM PEARL)	EarHeight	85
PI340813	IA15	NY 123 (Neveh Yaar)	EarHeight	85
PI340813	IA16	NY 123 (Neveh Yaar)	EarHeight	85
PI509542	IA16	B89	EarHeight	85
PI542957	IA15	Va6	EarHeight	85
PI542957	IA16	Va6	EarHeight	85
PI543846	IA15	PHP76	EarHeight	85
PI543849	IA15	PHW51	EarHeight	85
PI543850	IA15	PHW86	EarHeight	85
PI543850	IA16	PHW86	EarHeight	85
PI547088	IA16	LH208	EarHeight	85
PI553058	IA15	OC5	EarHeight	85
PI559944	IA15	PHP85	EarHeight	85
PI594054	IA15	N505	EarHeight	85
PI601009	IA16	PHB47	EarHeight	85
PI601417	IA16	NS701	EarHeight	85
PI601417	IA17	NS701	EarHeight	85
PI601576	IA15	PHW79	EarHeight	85
AMES2339	IA17	Huobai	EarHeight	84
NSL32727	IA15	ND-B8	EarHeight	84
PI340870	IA17	R-PAH-2	EarHeight	84
PI601150	IA15	PHG71	EarHeight	84
AMES22061	IA16	W 6714	EarHeight	83
AMES23414	IA16	A288	EarHeight	83
AMES24589	IA17	I159	EarHeight	83
AMES27044	IA15	CO216	EarHeight	83
NSL437925	IA17	AusTRCF 306065	EarHeight	83
PI303927	IA17	NO. 1026 INBRED	EarHeight	83
PI542715	IA16	NP86	EarHeight	83
PI583847	IA17	H125	EarHeight	83
PI597925	IA17	B107	EarHeight	83
PI601008	IA16	PHG35	EarHeight	83
PI601362	IA16	PHW17	EarHeight	83
PI601501	IA16	PHW65	EarHeight	83
PI604606	IA16	N527	EarHeight	83
AMES28929	IA17	Mo29W	EarHeight	82
AMES28933	IA17	Mo33W	EarHeight	82
AMES29017	IA17	AD SA17	EarHeight	82
NSL30066	IA17	WR3	EarHeight	82
NSL437871	IA17	AusTRCF 305795	EarHeight	82
PI186218	IA17	INBRED 34-1141	EarHeight	82
PI340843	IA17	CA-15-2 DENT STERILE	EarHeight	82
PI601362	IA17	PHW17	EarHeight	82
PI601729	IA17	W8555	EarHeight	82
AMES12822	IA17	89S4154	EarHeight	81
AMES26748	IA17	WXI205	EarHeight	81
AMES27182	IA17	NC372	EarHeight	81
NSL437879	IA17	AusTRCF 305803	EarHeight	81
NSL67799	IA17	Mo314ae	EarHeight	81
PI601360	IA15	LH52	EarHeight	81
AMES12815	IA15	89S4098	EarHeight	80
AMES19006	IA15	Va22B	EarHeight	80
AMES19013	IA15	Va46	EarHeight	80
AMES2337	IA16	Huanyao	EarHeight	80
AMES23410	IA15	A265	EarHeight	80
AMES23424	IA15	A340	EarHeight	80
AMES24728	IA16	MS107	EarHeight	80
AMES24729	IA15	MS116	EarHeight	80
AMES24729	IA16	MS116	EarHeight	80
AMES26800	IA15	H106w	EarHeight	80
AMES28938	IA17	Mo43	EarHeight	80
AMES28941	IA17	Mo502W	EarHeight	80
AMES28977	IA17	AD 316 DS	EarHeight	80
AMES30527	IA17	MR09 (Cravo Riogranense) S6	EarHeight	80
NSL22634	IA15	K155	EarHeight	80
NSL29898	IA15	R222A	EarHeight	80
NSL30067	IA15	W22R	EarHeight	80
NSL30864	IA15	HY2	EarHeight	80
NSL30896	IA16	R181B	EarHeight	80
NSL32727	IA17	ND-B8	EarHeight	80
NSL437878	IA17	AusTRCF 305802	EarHeight	80
NSL437946	IA15	AusTRCF 306257	EarHeight	80
NSL437964	IA16	AusTRCF 306278	EarHeight	80
NSL437995	IA16	AusTRCF 306309	EarHeight	80
NSL438031	IA17	AusTRCF 306345	EarHeight	80
NSL81596	IA15	A258	EarHeight	80
PI531083	IA15	Pa891	EarHeight	80
PI553056	IA16	OC3	EarHeight	80
PI560081	IA15	Pa778	EarHeight	80
PI594064	IA15	N515	EarHeight	80
PI597925	IA15	B107	EarHeight	80
PI601170	IA16	LH82	EarHeight	80
PI601494	IA15	LH65	EarHeight	80
PI601561	IA15	6M502	EarHeight	80
PI601686	IA15	WIL903	EarHeight	80
PI601782	IA15	PHN73	EarHeight	80
AMES19019	IA17	Va91	EarHeight	79
AMES21096	IA17	R35	EarHeight	79
NSL437893	IA17	AusTRCF 305819	EarHeight	79
NSL437929	IA17	AusTRCF 306234	EarHeight	79
PI596355	IA17	N216	EarHeight	79
PI639111	IA17	Oh605	EarHeight	79
PI641070	IA17	TZEI 10	EarHeight	79
AMES2338	IA17	(Twan x Tzuh)-S6	EarHeight	78
AMES23455	IA16	A588	EarHeight	78
AMES23466	IA16	A630	EarHeight	78
AMES23493	IA17	A669	EarHeight	78
AMES24715	IA15	MS75	EarHeight	78
AMES26749	IA17	WXK41	EarHeight	78
AMES26797	IA17	H96	EarHeight	78
AMES27041	IA16	CO150	EarHeight	78
AMES28932	IA17	Mo32W	EarHeight	78
NSL67797	IA17	Mo312ae	EarHeight	78
PI303932	IA16	NO. 1068 INBRED	EarHeight	78
PI415088	IA16	4581 INBRED	EarHeight	78
PI518660	IA16	SD43	EarHeight	78
PI538008	IA16	LH163	EarHeight	78
PI543846	IA16	PHP76	EarHeight	78
AMES29000	IA17	AD 440 DS-2	EarHeight	77
AMES30862	IA17	NC44	EarHeight	77
PI221733	IA17	A13-2 INBRED (POTCHEFSTROOM PEARL)	EarHeight	77
PI358536	IA15	STRAIN T24-395-68(B)	EarHeight	77
PI427111	IA15	Chi-tan 120	EarHeight	77
AMES22061	IA15	W 6714	EarHeight	76
AMES23423	IA15	A334	EarHeight	76
AMES26800	IA17	H106w	EarHeight	76
AMES27042	IA15	CO158	EarHeight	76
NSL437968	IA17	AusTRCF 306282	EarHeight	76
PI594076	IA17	N529	EarHeight	76
AMES12815	IA16	89S4098	EarHeight	75
AMES12818	IA16	89S4117	EarHeight	75
AMES19318	IA15	H107	EarHeight	75
AMES23414	IA15	A288	EarHeight	75
AMES23424	IA16	A340	EarHeight	75
AMES23436	IA16	A449	EarHeight	75
AMES23455	IA15	A588	EarHeight	75
AMES23504	IA15	A681	EarHeight	75
AMES24728	IA15	MS107	EarHeight	75
AMES24735	IA15	MS198	EarHeight	75
AMES28942	IA17	Mo506W	EarHeight	75
AMES29011	IA15	AD SA11	EarHeight	75
NSL30876	IA16	R78	EarHeight	75
NSL30890	IA17	R159	EarHeight	75
NSL437893	IA16	AusTRCF 305819	EarHeight	75
NSL438036	IA15	AusTRCF 306350	EarHeight	75
NSL81600	IA15	A660	EarHeight	75
PI198896	IA16	4F-300 AD 3	EarHeight	75
PI200182	IA15	NY 159 (Neveh Yaar)	EarHeight	75
PI303927	IA16	NO. 1026 INBRED	EarHeight	75
PI303938	IA16	NO. 1185 INBRED	EarHeight	75
PI391662	IA15	KUNG-70	EarHeight	75
PI531083	IA17	Pa891	EarHeight	75
PI535919	IA16	S 59A	EarHeight	75
PI542715	IA15	NP86	EarHeight	75
PI547088	IA15	LH208	EarHeight	75
PI552815	IA16	LH215	EarHeight	75
PI553058	IA16	OC5	EarHeight	75
PI553064	IA15	OC11	EarHeight	75
PI559382	IA15	ICI 740	EarHeight	75
PI583847	IA16	H125	EarHeight	75
PI601009	IA15	PHB47	EarHeight	75
PI601683	IA16	CR14	EarHeight	75
PI601685	IA17	WIL901	EarHeight	75
PI601686	IA17	WIL903	EarHeight	75
PI601724	IA16	E8501	EarHeight	75
PI601780	IA16	PHN29	EarHeight	75
PI601791	IA15	PHW20	EarHeight	75
PI604606	IA15	N527	EarHeight	75
PI639111	IA15	Oh605	EarHeight	75
AMES27020	IA15	CH741-6	EarHeight	74
PI303938	IA15	NO. 1185 INBRED	EarHeight	74
PI550568	IA17	N194	EarHeight	74
PI601430	IA15	807	EarHeight	74
AMES19013	IA17	Va46	EarHeight	73
AMES2330	IA16	East 028	EarHeight	73
AMES23404	IA16	A223	EarHeight	73
AMES23423	IA16	A334	EarHeight	73
AMES27044	IA16	CO216	EarHeight	73
AMES27117	IA16	Ia5125B	EarHeight	73
NSL30906	IA16	R904A	EarHeight	73
NSL437987	IA17	AusTRCF 306301	EarHeight	73
NSL438009	IA16	AusTRCF 306323	EarHeight	73
NSL438034	IA17	AusTRCF 306348	EarHeight	73
PI340813	IA17	NY 123 (Neveh Yaar)	EarHeight	73
PI358537	IA16	STRAIN T32-397-68(B)	EarHeight	73
PI509542	IA17	B89	EarHeight	73
PI538231	IA16	SD59	EarHeight	73
PI542957	IA17	Va6	EarHeight	73
PI596501	IA16	OC14	EarHeight	73
PI601780	IA17	PHN29	EarHeight	73
PI641229	IA16	Hi47	EarHeight	73
AMES23418	IA17	A308	EarHeight	72
AMES27041	IA17	CO150	EarHeight	72
CIZE86	IA17	CI 86B	EarHeight	72
PI198896	IA15	4F-300 AD 3	EarHeight	72
PI221733	IA15	A13-2 INBRED (POTCHEFSTROOM PEARL)	EarHeight	72
PI340812	IA17	NY 121 (Neveh Yaar)	EarHeight	72
PI550568	IA15	N194	EarHeight	72
PI558518	IA17	Mo15W	EarHeight	72
PI561523	IA17	AR234	EarHeight	72
PI592735	IA17	R230	EarHeight	72
PI601008	IA17	PHG35	EarHeight	72
AMES24710	IA17	MS67	EarHeight	71
AMES26791	IA17	H55	EarHeight	71
PI543849	IA17	PHW51	EarHeight	71
PI553056	IA17	OC3	EarHeight	71
PI558516	IA17	Mo7	EarHeight	71
PI592733	IA17	R228	EarHeight	71
PI601683	IA17	CR14	EarHeight	71
