Rep	Fold	Trait	V1
1	2	EarHeight	0.635123663121899
2	2	EarHeight	0.654803372867268
3	2	EarHeight	0.633468065147439
4	2	EarHeight	0.659394309071478
5	2	EarHeight	0.644320678428233
6	2	EarHeight	0.663103882912453
7	2	EarHeight	0.63171900887194
8	2	EarHeight	0.641824974037704
9	2	EarHeight	0.639195229909912
10	2	EarHeight	0.623596064485067
11	2	EarHeight	0.654902199761189
12	2	EarHeight	0.655628291326161
13	2	EarHeight	0.663424263560964
14	2	EarHeight	0.627486785615308
15	2	EarHeight	0.648622518384762
16	2	EarHeight	0.657970596545249
17	2	EarHeight	0.633213005210598
18	2	EarHeight	0.628867337242265
19	2	EarHeight	0.626405253626523
20	2	EarHeight	0.659380476477501
21	2	EarHeight	0.643552222100719
22	2	EarHeight	0.649527276213499
23	2	EarHeight	0.624759028550964
24	2	EarHeight	0.670058206827729
25	2	EarHeight	0.638121055079503
26	2	EarHeight	0.658627911178744
27	2	EarHeight	0.669327265731233
28	2	EarHeight	0.667476206406183
29	2	EarHeight	0.627001503723367
30	2	EarHeight	0.635809163397076
31	2	EarHeight	0.640311706502534
32	2	EarHeight	0.656879076649575
33	2	EarHeight	0.643408526435783
34	2	EarHeight	0.64127639611771
35	2	EarHeight	0.674023172376529
36	2	EarHeight	0.669486241312842
37	2	EarHeight	0.631457548140719
38	2	EarHeight	0.637502177500918
39	2	EarHeight	0.638128885507563
40	2	EarHeight	0.639567595770228
41	2	EarHeight	0.646674268392745
42	2	EarHeight	0.623431805405074
43	2	EarHeight	0.641035108468236
44	2	EarHeight	0.652762278224162
45	2	EarHeight	0.650547676956065
46	2	EarHeight	0.641350167602069
47	2	EarHeight	0.665638628976863
48	2	EarHeight	0.650035744621319
49	2	EarHeight	0.635539934447766
50	2	EarHeight	0.667184392597066
1	5	EarHeight	0.689706653145497
2	5	EarHeight	0.689681736367369
3	5	EarHeight	0.694937810428179
4	5	EarHeight	0.666314074907517
5	5	EarHeight	0.673766319140417
6	5	EarHeight	0.680874609919995
7	5	EarHeight	0.680110783471468
8	5	EarHeight	0.67957025239568
9	5	EarHeight	0.679739844058475
10	5	EarHeight	0.670687807546043
11	5	EarHeight	0.675941204495655
12	5	EarHeight	0.678917823150054
13	5	EarHeight	0.673722436176265
14	5	EarHeight	0.682301330202864
15	5	EarHeight	0.688377372179003
16	5	EarHeight	0.680922806385663
17	5	EarHeight	0.689107237489743
18	5	EarHeight	0.670101981749785
19	5	EarHeight	0.685409219956473
20	5	EarHeight	0.681409115464356
21	5	EarHeight	0.678452363926313
22	5	EarHeight	0.682079071663693
23	5	EarHeight	0.683068698408624
24	5	EarHeight	0.67356700186525
25	5	EarHeight	0.681139100815626
26	5	EarHeight	0.66246336145348
27	5	EarHeight	0.685789289190169
28	5	EarHeight	0.688066280280343
29	5	EarHeight	0.679955578216594
30	5	EarHeight	0.6694749520555
31	5	EarHeight	0.67583557082921
32	5	EarHeight	0.671290177231626
33	5	EarHeight	0.689331058884093
34	5	EarHeight	0.671409968909225
35	5	EarHeight	0.683865861145028
36	5	EarHeight	0.674142434955232
37	5	EarHeight	0.683107630844569
38	5	EarHeight	0.68711258496989
39	5	EarHeight	0.681827951023171
40	5	EarHeight	0.688077171141225
41	5	EarHeight	0.681078416175402
42	5	EarHeight	0.664596731099847
43	5	EarHeight	0.678107127340237
44	5	EarHeight	0.670829382541925
45	5	EarHeight	0.677495322874732
46	5	EarHeight	0.680211149767428
47	5	EarHeight	0.678365051542382
48	5	EarHeight	0.686951758460874
49	5	EarHeight	0.668866366984704
50	5	EarHeight	0.684292148161001
1	10	EarHeight	0.680349603274245
2	10	EarHeight	0.691167540668344
3	10	EarHeight	0.688828636568428
4	10	EarHeight	0.681207900637927
5	10	EarHeight	0.681115662602858
6	10	EarHeight	0.685754958949221
7	10	EarHeight	0.680649174432759
8	10	EarHeight	0.690771968256822
9	10	EarHeight	0.67301578335362
10	10	EarHeight	0.678625006933955
11	10	EarHeight	0.678089059523301
12	10	EarHeight	0.681204290514181
13	10	EarHeight	0.685263924486388
14	10	EarHeight	0.680098928510225
15	10	EarHeight	0.686855110886275
16	10	EarHeight	0.696071266955305
17	10	EarHeight	0.691472129603502
18	10	EarHeight	0.685803703821681
19	10	EarHeight	0.673820613013804
20	10	EarHeight	0.694938999456825
21	10	EarHeight	0.678088274973683
22	10	EarHeight	0.688955986628804
23	10	EarHeight	0.689805328413414
24	10	EarHeight	0.679841803970204
25	10	EarHeight	0.673743700711274
26	10	EarHeight	0.685271171600554
27	10	EarHeight	0.678590122605465
28	10	EarHeight	0.675372210745315
29	10	EarHeight	0.686770493039123
30	10	EarHeight	0.688692361441134
31	10	EarHeight	0.687638902555171
32	10	EarHeight	0.666730830205314
33	10	EarHeight	0.685311616721822
34	10	EarHeight	0.691516024913608
35	10	EarHeight	0.682747972285088
36	10	EarHeight	0.68441848351173
37	10	EarHeight	0.690251629191253
38	10	EarHeight	0.682921032291035
39	10	EarHeight	0.685722696742808
40	10	EarHeight	0.685905771345927
41	10	EarHeight	0.686014311082049
42	10	EarHeight	0.680574791848314
43	10	EarHeight	0.689088136217551
44	10	EarHeight	0.687509926523984
45	10	EarHeight	0.688899125586899
46	10	EarHeight	0.679710072137329
47	10	EarHeight	0.673298219376836
48	10	EarHeight	0.676359807783842
49	10	EarHeight	0.679315568016687
50	10	EarHeight	0.683954481532243
1	2	MiddleLeafAngle	0.496543389804676
2	2	MiddleLeafAngle	0.453475478594288
3	2	MiddleLeafAngle	0.432781954000723
4	2	MiddleLeafAngle	0.402769868650349
5	2	MiddleLeafAngle	0.444845210031785
6	2	MiddleLeafAngle	0.460252074430802
7	2	MiddleLeafAngle	0.50249001753964
