Rep	Fold	Trait	V1
1	2	EarHeight	0.60143054
2	2	EarHeight	0.610696966
3	2	EarHeight	0.665066529
4	2	EarHeight	0.619210169
5	2	EarHeight	0.682743835
6	2	EarHeight	0.624713034
7	2	EarHeight	0.594450216
8	2	EarHeight	0.622346637
9	2	EarHeight	0.609733205
10	2	EarHeight	0.657850477
11	2	EarHeight	0.604763425
12	2	EarHeight	0.608758216
13	2	EarHeight	0.643147999
14	2	EarHeight	0.576674067
15	2	EarHeight	0.644525625
16	2	EarHeight	0.654638098
17	2	EarHeight	0.63799404
18	2	EarHeight	0.615246864
19	2	EarHeight	0.684904924
20	2	EarHeight	0.625550169
21	2	EarHeight	0.659585819
22	2	EarHeight	0.633547258
23	2	EarHeight	0.634220787
24	2	EarHeight	0.609160288
25	2	EarHeight	0.636448299
26	2	EarHeight	0.637573577
27	2	EarHeight	0.627469668
28	2	EarHeight	0.591704149
29	2	EarHeight	0.599245477
30	2	EarHeight	0.649436366
31	2	EarHeight	0.647762359
32	2	EarHeight	0.612402927
33	2	EarHeight	0.632249938
34	2	EarHeight	0.648020673
35	2	EarHeight	0.614787568
36	2	EarHeight	0.625191708
37	2	EarHeight	0.603017164
38	2	EarHeight	0.602728244
39	2	EarHeight	0.634132272
40	2	EarHeight	0.579015689
41	2	EarHeight	0.642912695
42	2	EarHeight	0.634912911
43	2	EarHeight	0.59732203
44	2	EarHeight	0.628824902
45	2	EarHeight	0.645461854
46	2	EarHeight	0.61529157
47	2	EarHeight	0.655579644
48	2	EarHeight	0.628871483
49	2	EarHeight	0.611503493
50	2	EarHeight	0.629044917
1	5	EarHeight	0.661588218
2	5	EarHeight	0.657674738
3	5	EarHeight	0.648317602
4	5	EarHeight	0.680772592
5	5	EarHeight	0.66525873
6	5	EarHeight	0.659537017
7	5	EarHeight	0.661756049
8	5	EarHeight	0.674840554
9	5	EarHeight	0.667058897
10	5	EarHeight	0.658151005
11	5	EarHeight	0.674206402
12	5	EarHeight	0.657999154
13	5	EarHeight	0.683846659
14	5	EarHeight	0.669979908
15	5	EarHeight	0.655119554
16	5	EarHeight	0.665217967
17	5	EarHeight	0.652002567
18	5	EarHeight	0.64011058
19	5	EarHeight	0.656011492
20	5	EarHeight	0.672523893
21	5	EarHeight	0.681744829
22	5	EarHeight	0.675158902
23	5	EarHeight	0.62208258
24	5	EarHeight	0.666935162
25	5	EarHeight	0.662064022
26	5	EarHeight	0.653763126
27	5	EarHeight	0.681132857
28	5	EarHeight	0.653807564
29	5	EarHeight	0.676375052
30	5	EarHeight	0.660054248
31	5	EarHeight	0.667181916
32	5	EarHeight	0.659199311
33	5	EarHeight	0.676968072
34	5	EarHeight	0.643591658
35	5	EarHeight	0.69179627
36	5	EarHeight	0.646858491
37	5	EarHeight	0.678774696
38	5	EarHeight	0.68103372
39	5	EarHeight	0.66125378
40	5	EarHeight	0.69120844
41	5	EarHeight	0.655941188
42	5	EarHeight	0.663811395
43	5	EarHeight	0.682340086
44	5	EarHeight	0.667080466
45	5	EarHeight	0.670092056
46	5	EarHeight	0.648023344
47	5	EarHeight	0.667658866
48	5	EarHeight	0.654324975
49	5	EarHeight	0.660074851
50	5	EarHeight	0.680871035
1	10	EarHeight	0.668306979
2	10	EarHeight	0.670393415
3	10	EarHeight	0.67280933
4	10	EarHeight	0.686153752
5	10	EarHeight	0.674984114
6	10	EarHeight	0.662670931
7	10	EarHeight	0.671415743
8	10	EarHeight	0.668116784
9	10	EarHeight	0.668649697
10	10	EarHeight	0.653360292
11	10	EarHeight	0.674671497
12	10	EarHeight	0.662459739
13	10	EarHeight	0.664754002
14	10	EarHeight	0.676193987
15	10	EarHeight	0.674919585
16	10	EarHeight	0.665290442
17	10	EarHeight	0.688285754
18	10	EarHeight	0.676312281
19	10	EarHeight	0.66002838
20	10	EarHeight	0.672445645
21	10	EarHeight	0.671191406
22	10	EarHeight	0.666759141
23	10	EarHeight	0.669153661
24	10	EarHeight	0.667803738
25	10	EarHeight	0.675643103
26	10	EarHeight	0.67917018
27	10	EarHeight	0.6816694
28	10	EarHeight	0.680375978
29	10	EarHeight	0.669669135
30	10	EarHeight	0.655335628
31	10	EarHeight	0.654404506
32	10	EarHeight	0.672202316
33	10	EarHeight	0.671980667
34	10	EarHeight	0.683109666
35	10	EarHeight	0.664459817
36	10	EarHeight	0.665019253
37	10	EarHeight	0.670481328
38	10	EarHeight	0.652051934
39	10	EarHeight	0.667358826
40	10	EarHeight	0.66552483
41	10	EarHeight	0.672708427
42	10	EarHeight	0.669299062
43	10	EarHeight	0.665109899
44	10	EarHeight	0.685843536
45	10	EarHeight	0.669916021
46	10	EarHeight	0.668388633
47	10	EarHeight	0.649731429
48	10	EarHeight	0.672121316
49	10	EarHeight	0.670832039
50	10	EarHeight	0.667089032
1	2	PlantHeight	0.597213004
2	2	PlantHeight	0.527725228
3	2	PlantHeight	0.582059823
4	2	PlantHeight	0.559700979
5	2	PlantHeight	0.521098067
6	2	PlantHeight	0.526675026
7	2	PlantHeight	0.576056008
8	2	PlantHeight	0.585665026
9	2	PlantHeight	0.579002474
10	2	PlantHeight	0.561365984
11	2	PlantHeight	0.491742739
12	2	PlantHeight	0.562006674
13	2	PlantHeight	0.598567347
14	2	PlantHeight	0.543175295
15	2	PlantHeight	0.534400956
16	2	PlantHeight	0.56599014
17	2	PlantHeight	0.583959729
18	2	PlantHeight	0.514240235
19	2	PlantHeight	0.607581609
20	2	PlantHeight	0.503395816
21	2	PlantHeight	0.48877043
22	2	PlantHeight	0.563685161
23	2	PlantHeight	0.599928502
24	2	PlantHeight	0.557223358
25	2	PlantHeight	0.62400196
26	2	PlantHeight	0.603842268
27	2	PlantHeight	0.546535807
28	2	PlantHeight	0.502528566
29	2	PlantHeight	0.605176797
30	2	PlantHeight	0.559698995
