Rep	Fold	Trait	V1
1	2	20KernelWeight	0.345120484
2	2	20KernelWeight	0.478058814
3	2	20KernelWeight	0.228326934
4	2	20KernelWeight	0.473659316
5	2	20KernelWeight	0.333562546
6	2	20KernelWeight	0.421104521
7	2	20KernelWeight	0.342505509
8	2	20KernelWeight	0.437025917
9	2	20KernelWeight	0.4013599
10	2	20KernelWeight	0.445313088
11	2	20KernelWeight	0.347503538
12	2	20KernelWeight	0.456751098
13	2	20KernelWeight	0.357860313
14	2	20KernelWeight	0.418768171
15	2	20KernelWeight	0.410528078
16	2	20KernelWeight	0.4158764
17	2	20KernelWeight	0.373940045
18	2	20KernelWeight	0.389934983
19	2	20KernelWeight	0.373458218
20	2	20KernelWeight	0.394184011
21	2	20KernelWeight	0.416058282
22	2	20KernelWeight	0.427572767
23	2	20KernelWeight	0.43719759
24	2	20KernelWeight	0.486228228
25	2	20KernelWeight	0.460124046
26	2	20KernelWeight	0.432026413
27	2	20KernelWeight	0.409740763
28	2	20KernelWeight	0.183459014
29	2	20KernelWeight	0.326818263
30	2	20KernelWeight	0.350437974
31	2	20KernelWeight	0.36539835
32	2	20KernelWeight	0.388489754
33	2	20KernelWeight	0.446543395
34	2	20KernelWeight	0.389897065
35	2	20KernelWeight	0.466457162
36	2	20KernelWeight	0.407097863
37	2	20KernelWeight	0.371524789
38	2	20KernelWeight	0.450602345
39	2	20KernelWeight	0.449099205
40	2	20KernelWeight	0.37487053
41	2	20KernelWeight	0.394556859
42	2	20KernelWeight	0.483244454
43	2	20KernelWeight	0.356849579
44	2	20KernelWeight	0.409488877
45	2	20KernelWeight	0.448530349
46	2	20KernelWeight	0.470821041
47	2	20KernelWeight	0.39821907
48	2	20KernelWeight	0.392659389
49	2	20KernelWeight	0.320345986
50	2	20KernelWeight	0.450113823
1	2	CobDiameter	0.490594825
2	2	CobDiameter	0.477249372
3	2	CobDiameter	0.431349323
4	2	CobDiameter	0.447188075
5	2	CobDiameter	0.477220324
6	2	CobDiameter	0.473220355
7	2	CobDiameter	0.497182498
8	2	CobDiameter	0.465767179
9	2	CobDiameter	0.499805393
10	2	CobDiameter	0.45570964
11	2	CobDiameter	0.418676676
12	2	CobDiameter	0.430218663
13	2	CobDiameter	0.406755456
14	2	CobDiameter	0.487023547
15	2	CobDiameter	0.466827476
16	2	CobDiameter	0.442430735
17	2	CobDiameter	0.448019293
18	2	CobDiameter	0.413602547
19	2	CobDiameter	0.490343368
20	2	CobDiameter	0.498411613
21	2	CobDiameter	0.444243689
22	2	CobDiameter	0.458570511
23	2	CobDiameter	0.425390146
24	2	CobDiameter	0.472023309
25	2	CobDiameter	0.452323607
26	2	CobDiameter	0.420371209
27	2	CobDiameter	0.46093471
28	2	CobDiameter	0.475677382
29	2	CobDiameter	0.518171381
30	2	CobDiameter	0.485676094
31	2	CobDiameter	0.440238272
32	2	CobDiameter	0.424133521
33	2	CobDiameter	0.420519093
34	2	CobDiameter	0.494922182
35	2	CobDiameter	0.483346543
36	2	CobDiameter	0.472653135
37	2	CobDiameter	0.502206625
38	2	CobDiameter	0.407071867
39	2	CobDiameter	0.494099398
40	2	CobDiameter	0.361437757
41	2	CobDiameter	0.445507278
42	2	CobDiameter	0.459634742
43	2	CobDiameter	0.395898191
44	2	CobDiameter	0.430677517
45	2	CobDiameter	0.433204213
46	2	CobDiameter	0.44360715
47	2	CobDiameter	0.421728308
48	2	CobDiameter	0.42876977
49	2	CobDiameter	0.455043629
50	2	CobDiameter	0.379193764
1	2	CobWeight	0.359859849
2	2	CobWeight	0.364772654
3	2	CobWeight	0.371355521
4	2	CobWeight	0.398515359
5	2	CobWeight	0.353138026
6	2	CobWeight	0.423623662
7	2	CobWeight	0.324576307
8	2	CobWeight	0.41504468
9	2	CobWeight	0.371970339
10	2	CobWeight	0.350382801
11	2	CobWeight	0.394616764
12	2	CobWeight	0.439634666
13	2	CobWeight	0.375485658
14	2	CobWeight	0.369180003
15	2	CobWeight	0.443484437
16	2	CobWeight	0.421749993
17	2	CobWeight	0.395521165
18	2	CobWeight	0.272969986
19	2	CobWeight	0.339107853
20	2	CobWeight	0.40105219
21	2	CobWeight	0.401526669
22	2	CobWeight	0.424183558
23	2	CobWeight	0.452459258
24	2	CobWeight	0.410534237
25	2	CobWeight	0.369085052
26	2	CobWeight	0.338896016
27	2	CobWeight	0.361661457
28	2	CobWeight	0.365768273
29	2	CobWeight	0.270972425
30	2	CobWeight	0.260039913
31	2	CobWeight	0.322341153
32	2	CobWeight	0.264871091
33	2	CobWeight	0.356710048
34	2	CobWeight	0.394292645
35	2	CobWeight	0.36490941
36	2	CobWeight	0.43673666
37	2	CobWeight	0.430959686
38	2	CobWeight	0.322512445
39	2	CobWeight	0.42550475
40	2	CobWeight	0.378279429
41	2	CobWeight	0.401370325
42	2	CobWeight	0.309892473
43	2	CobWeight	0.360445443
44	2	CobWeight	0.365740207
45	2	CobWeight	0.396413435
46	2	CobWeight	0.336921977
47	2	CobWeight	0.340293323
48	2	CobWeight	0.405974516
49	2	CobWeight	0.399825958
50	2	CobWeight	0.354630151
1	2	DaystoSilk	0.809000003
2	2	DaystoSilk	0.82508039
3	2	DaystoSilk	0.829377111
4	2	DaystoSilk	0.800464056
5	2	DaystoSilk	0.840767073
6	2	DaystoSilk	0.828152485
7	2	DaystoSilk	0.841858531
8	2	DaystoSilk	0.819326957
9	2	DaystoSilk	0.826706098
10	2	DaystoSilk	0.828765825
11	2	DaystoSilk	0.83420722
12	2	DaystoSilk	0.824750444
13	2	DaystoSilk	0.81567175
14	2	DaystoSilk	0.807826068
15	2	DaystoSilk	0.844437399
16	2	DaystoSilk	0.840487617
17	2	DaystoSilk	0.837920576
18	2	DaystoSilk	0.830103353
19	2	DaystoSilk	0.814906129
20	2	DaystoSilk	0.824284906
21	2	DaystoSilk	0.798885992
22	2	DaystoSilk	0.829627309
23	2	DaystoSilk	0.819320042
24	2	DaystoSilk	0.821445173
25	2	DaystoSilk	0.844227583
26	2	DaystoSilk	0.833731409
27	2	DaystoSilk	0.847411453
28	2	DaystoSilk	0.840954095
29	2	DaystoSilk	0.845037763
30	2	DaystoSilk	0.821412901
31	2	DaystoSilk	0.838159985
32	2	DaystoSilk	0.829515368
33	2	DaystoSilk	0.808818715
34	2	DaystoSilk	0.829276196
35	2	DaystoSilk	0.839838904
36	2	DaystoSilk	0.829831747
37	2	DaystoSilk	0.828010035
38	2	DaystoSilk	0.808845536
39	2	DaystoSilk	0.845536577
40	2	DaystoSilk	0.836864775
41	2	DaystoSilk	0.848438162
42	2	DaystoSilk	0.837915144
43	2	DaystoSilk	0.825181614
44	2	DaystoSilk	0.834997053
45	2	DaystoSilk	0.840471697
46	2	DaystoSilk	0.847581172
47	2	DaystoSilk	0.827680925
48	2	DaystoSilk	0.836199399
49	2	DaystoSilk	0.834011702
50	2	DaystoSilk	0.835224271
1	2	DaysToTassel	0.851893354
2	2	DaysToTassel	0.840067245
3	2	DaysToTassel	0.845508181
4	2	DaysToTassel	0.849644286
5	2	DaysToTassel	0.815160011
6	2	DaysToTassel	0.831814559
7	2	DaysToTassel	0.852081317
8	2	DaysToTassel	0.848147398
9	2	DaysToTassel	0.815953324
10	2	DaysToTassel	0.865819074
11	2	DaysToTassel	0.853681247
12	2	DaysToTassel	0.853817549
13	2	DaysToTassel	0.866650324
14	2	DaysToTassel	0.828463504
15	2	DaysToTassel	0.847484818
16	2	DaysToTassel	0.844245718
17	2	DaysToTassel	0.851587329
18	2	DaysToTassel	0.862209246
19	2	DaysToTassel	0.867525768
20	2	DaysToTassel	0.843561108
21	2	DaysToTassel	0.845296336
22	2	DaysToTassel	0.850982966
23	2	DaysToTassel	0.849256953
24	2	DaysToTassel	0.818921251
25	2	DaysToTassel	0.842398414
26	2	DaysToTassel	0.852095419
27	2	DaysToTassel	0.842525907
28	2	DaysToTassel	0.848169363
29	2	DaysToTassel	0.848118143
30	2	DaysToTassel	0.863629355
31	2	DaysToTassel	0.861253081
32	2	DaysToTassel	0.863052101
33	2	DaysToTassel	0.849793818
34	2	DaysToTassel	0.850633343
35	2	DaysToTassel	0.855211688
36	2	DaysToTassel	0.860732171
37	2	DaysToTassel	0.833489115
38	2	DaysToTassel	0.865212614
39	2	DaysToTassel	0.851985076
40	2	DaysToTassel	0.848694139
41	2	DaysToTassel	0.837425098
42	2	DaysToTassel	0.852292555
43	2	DaysToTassel	0.855760726
44	2	DaysToTassel	0.850744704
45	2	DaysToTassel	0.84360003
46	2	DaysToTassel	0.866075753
47	2	DaysToTassel	0.843111915
48	2	DaysToTassel	0.854504343
49	2	DaysToTassel	0.854210605
50	2	DaysToTassel	0.864415658
1	2	EarDiameter	0.494003787
2	2	EarDiameter	0.545194284
3	2	EarDiameter	0.47929622
4	2	EarDiameter	0.53044761
5	2	EarDiameter	0.505101188
6	2	EarDiameter	0.566709225
7	2	EarDiameter	0.582220596
8	2	EarDiameter	0.486010289
9	2	EarDiameter	0.436645124
10	2	EarDiameter	0.493154133
11	2	EarDiameter	0.560344235
12	2	EarDiameter	0.5525561
13	2	EarDiameter	0.543470425
14	2	EarDiameter	0.547292085
15	2	EarDiameter	0.469547848
16	2	EarDiameter	0.485617812
17	2	EarDiameter	0.54942248
18	2	EarDiameter	0.522064175
19	2	EarDiameter	0.530348757
20	2	EarDiameter	0.510272404
21	2	EarDiameter	0.492970658
22	2	EarDiameter	0.53137481
23	2	EarDiameter	0.480715911
24	2	EarDiameter	0.565274133
25	2	EarDiameter	0.534392768
26	2	EarDiameter	0.524965303
27	2	EarDiameter	0.500900962
28	2	EarDiameter	0.433239402
29	2	EarDiameter	0.471802716
30	2	EarDiameter	0.556453064
31	2	EarDiameter	0.559640348
32	2	EarDiameter	0.527789008
33	2	EarDiameter	0.439108198
34	2	EarDiameter	0.477102287
35	2	EarDiameter	0.530002761
36	2	EarDiameter	0.557474219
37	2	EarDiameter	0.504284377
38	2	EarDiameter	0.495118643
39	2	EarDiameter	0.51142405
40	2	EarDiameter	0.558034593
41	2	EarDiameter	0.492567758
42	2	EarDiameter	0.50092979
43	2	EarDiameter	0.521533566
44	2	EarDiameter	0.499095314
45	2	EarDiameter	0.559591643
46	2	EarDiameter	0.490377166
