Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
PI233313	PI233313	PI233313	1226.0301	1195.2852	45.462	61.8076	56.7652	109.0898	45.1301
PI601005	PI601005	PI601005	1415.856	1368.3591	62.5175	68.2041	63.0729	140.4326	74.3714
PI233314	PI233314	PI233314	1147.4784	1113.0394	49.673	60.011	53.8575	102.3772	33.4185
PI233316	PI233316	PI233316	1225.4349	1179.475	63.1205	62.896	56.9506	120.8829	39.3791
PI233318	PI233318	PI233318	1174.0006	1153.1623	40.2394	60.323	55.6818	111.4183	39.9272
PI601430	PI601430	PI601430	1347.4438	1338.2121	33.8306	65.313	61.7583	150.1774	63.8399
PI233319	PI233319	PI233319	1193.1166	1177.1921	41.9657	62.3847	56.7856	125.6341	46.0688
PI233321	PI233321	PI233321	1236.5785	1327.6769	29.084	62.5071	61.4137	130.667	54.1412
PI267166	PI267166	PI267166	1479.6075	1409.1074	82.9594	72.7932	64.0439	143.2514	54.1462
PI415077	PI415077	PI415077	1181.637	1172.5662	2.2381	57.7752	55.3472	103.1718	49.9855
PI415078	PI415078	PI415078	1263.4241	1250.817	29.8423	63.1121	58.255	92.9072	47.9629
PI415079	PI415079	PI415079	1106.8486	1113.3682	28.1904	59.3111	54.3679	107.6414	52.0891
PI415080	PI415080	PI415080	1297.8976	1270.6121	48.1953	64.1857	59.4681	126.3597	60.6841
PI415082	PI415082	PI415082	1309.0503	1267.8092	55.033	66.8522	59.566	120.5317	56.7086
PI415081	PI415081	PI415081	1322.3956	1264.5	41.8741	65.117	59.6065	114.4813	48.0461
PI415083	PI415083	PI415083	1300.5831	1302.8718	49.6698	63.9378	60.3952	110.618	55.3794
PI415084	PI415084	PI415084	1198.5924	1199.4541	30.4708	61.0757	56.9492	112.5962	62.5599
PI415088	PI415088	PI415088	1470.6925	1493.8797	22.2727	70.7087	67.8559	134.8133	69.3444
PI415089	PI415089	PI415089	1361.9317	1335.0808	68.1859	65.9031	61.5219	138.1549	48.1865
PI415090	PI415090	PI415090	1215.0666	1179.98	47.6425	61.9366	56.1983	137.0716	44.2693
PI415091	PI415091	PI415091	1275.9151	1173.6751	96.3449	61.5605	55.6905	113.6428	38.842
PI369437	PI369437	PI369437	1316.0233	1347.9436	32.8428	66.3744	62.7893	141.8224	56.3533
A131	A131	A131	1319.8129	1328.4081	52.808	65.0008	61.5585	132.0355	51.427
PI607521	PI607521	PI607521	1356.6583	1290.9506	55.7329	65.7236	60.0532	155.2473	74.8653
PI607522	PI607522	PI607522	1275.1791	1239.886	50.2266	63.6615	58.3821	128.3886	53.5323
PI607524	PI607524	PI607524	1431.623	1418.1082	41.7207	70.4214	64.8907	144.0679	68.9008
PI607525	PI607525	PI607525	1387.0542	1418.3879	3.9031	68.1378	64.5013	134.4459	59.7797
PI587126	PI587126	PI587126	1179.5955	1121.1002	26.6126	57.8261	53.4559	85.0087	27.8535
AMES24585	AMES24585	AMES24585	1360.4133	1318.9374	28.6745	66.7426	61.045	109.7178	39.6952
AMES22441	AMES22441	AMES22441	1432.6701	1392.7504	58.2024	70.9271	63.7356	144.7679	55.0609
AMES27032	AMES27032	AMES27032	1290.7763	1241.3816	52.572	64.9795	58.6175	143.7309	51.2477
AMES27033	AMES27033	AMES27033	1304.9189	1329.2169	30.0201	64.5866	61.492	126.1622	55.9562
AMES27034	AMES27034	AMES27034	1327.615	1333.0541	30.8811	67.0077	61.8985	115.8243	51.5577
AMES27035	AMES27035	AMES27035	1309.244	1279.8126	85.668	65.0104	59.8847	125.4115	51.7962
AMES19316	AMES19316	AMES19316	1345.4583	1251.1096	80.4869	65.732	59.079	124.58	51.5597
AMES27036	AMES27036	AMES27036	1250.3236	1218.4004	64.4967	62.8319	57.7785	125.5573	66.6992
AMES27037	AMES27037	AMES27037	1277.0024	1259.0763	44.8087	63.4913	59.2333	116.6116	54.7679
AMES20190	AMES20190	AMES20190	1221.3061	1214.9315	22.4755	59.1788	57.2845	110.8718	37.4016
AMES22747	AMES22747	AMES22747	1149.5098	1156.2905	22.5158	58.8523	55.3742	140.1872	46.4472
AMES27070	AMES27070	AMES27070	1144.5936	1175.5303	-11.5474	58.1798	55.4425	108.6037	42.2355
AMES27031	AMES27031	AMES27031	1316.5516	1272.6209	74.5359	65.9445	59.7142	131.9996	56.7048
AMES27038	AMES27038	AMES27038	1238.2251	1206.6216	44.2755	62.7398	57.1504	116.8151	43.66
AMES27105	AMES27105	AMES27105	1221.7832	1222.3306	66.3688	62.2263	58.0088	125.1385	51.4467
PI587125	PI587125	PI587125	1369.0046	1310.0388	62.7401	67.9562	61.0084	141.3574	57.8723
AMES27039	AMES27039	AMES27039	1223.8612	1216.9352	23.4293	62.4025	57.6382	115.7097	34.9662
AMES27040	AMES27040	AMES27040	1371.9748	1354.3415	27.7469	66.3748	62.2022	137.8918	60.9296
AMES27106	AMES27106	AMES27106	1292.9193	1294.4073	42.7205	65.4412	60.9658	132.0291	45.8774
AMES27041	AMES27041	AMES27041	1264.0202	1241.7163	23.6722	62.2735	58.3875	148.3695	63.5052
AMES27042	AMES27042	AMES27042	1369.0503	1344.881	23.348	66.0735	61.9875	136.0694	68.2283
AMES20191	AMES20191	AMES20191	1303.2971	1290.1926	43.9908	65.5227	59.663	123.1834	50.7517
AMES27043	AMES27043	AMES27043	1235.8177	1257.0117	28.5133	63	59.2633	127.6594	57.305
AMES27044	AMES27044	AMES27044	1341.1279	1286.1438	91.0132	65.9106	60.0823	146.1872	53.6184
AMES27045	AMES27045	AMES27045	1217.2308	1172.1397	46.2134	62.4631	56.2666	133.1746	48.8187
AMES27046	AMES27046	AMES27046	1343.3221	1298.6583	56.1855	66.506	60.3638	152.4206	63.1135
AMES27047	AMES27047	AMES27047	1346.231	1357.7796	4.2135	66.8979	62.6785	122.8834	61.6023
AMES27048	AMES27048	AMES27048	1213.2785	1212.4245	25.0723	62.2062	57.9455	131.8636	41.6282
AMES27049	AMES27049	AMES27049	1330.3406	1294.7784	59.151	65.4853	60.1754	123.9677	50.7095
AMES27051	AMES27051	AMES27051	1587.7562	1530.3925	78.156	73.4766	68.4878	101.3278	47.7121
AMES27052	AMES27052	AMES27052	1613.7508	1601.5009	57.7821	74.2381	70.9751	118.3083	47.5974
AMES27053	AMES27053	AMES27053	1618.3656	1577.9401	42.9147	77.0512	70.0955	139.8718	71.7448
PI267164	PI267164	PI267164	1467.5854	1422.6553	49.429	70.2857	64.7875	146.0912	62.0796
PI267165	PI267165	PI267165	1413.9907	1393.6411	58.7396	70.0467	64.191	163.6794	63.7589
PI257508	PI257508	PI257508	1301.2269	1211.791	69.6059	64.3542	57.8697	132.2288	47.6234
PI257513	PI257513	PI257513	1352.2059	1361.1531	24.1317	68.2279	63.2201	134.9004	52.8527
PI257506	PI257506	PI257506	1138.2056	1119.5406	18.9542	55.8232	53.715	138.3318	57.2392
PI257516	PI257516	PI257516	1451.2751	1416.739	37.4243	69.8792	64.6085	151.5072	68.2903
